# Codigo Arvore, Altura, DAP, Diametro Copa, Especie
032743-13.jpg,11.659,0.442,12.001,Tipuana tipu 
032743-17.jpg,12.501,0.525,11.671,Tipuana tipu 
042501-101.jpg,6.355,0.255,3.7030000000000003,ni
042501-12.jpg,11.363,0.84,9.113999999999999,Tipuana tipu 
042501-22.jpg,11.119000000000002,0.267,9.934,Caesalpinia peltophoroides
042501-25.jpg,9.451,0.47100000000000003,11.602,Caesalpinia peltophoroides
042501-35.jpg,8.139,0.134,3.588,Tabebuia sp
042501-43.jpg,9.104,0.726,10.285,Spathodea nilotica
042501-55.jpg,9.204,0.267,5.735,Caesalpinia peltophoroides
042501-57.jpg,11.089,0.6970000000000001,7.992999999999999,Tipuana tipu 
042501-64.jpg,7.438,0.22,5.507999999999999,Tibouchina granulosa 
042501-73.jpg,10.629000000000001,0.312,6.416,Caesalpinia peltophoroides
042501-82.jpg,10.638,0.6940000000000001,7.462000000000001,Delonix regia
042501-88.jpg,10.879000000000001,0.331,4.461,Delonix regia
042501-90.jpg,9.322000000000001,0.242,6.045,Tibouchina granulosa 
042501-93.jpg,6.857,0.191,5.1739999999999995,Tibouchina granulosa 
044024-15.jpg,8.387,0.251,2.2230000000000003,Caesalpinia peltophoroides
044024-20.jpg,6.211,0.363,5.667999999999999,Bauhinia sp
044024-22.jpg,9.059,0.23600000000000002,8.957,Caesalpinia peltophoroides
044024-25.jpg,12.408,0.509,7.196000000000001,Caesalpinia peltophoroides
044024-31.jpg,12.169,0.672,9.681000000000001,Tipuana tipu 
044024-33.jpg,8.662,0.299,5.685,Tibouchina granulosa 
044024-44.jpg,12.562999999999999,0.38799999999999996,8.187000000000001,Caesalpinia peltophoroides
044202-19.jpg,12.359000000000002,0.618,10.894,Tipuana tipu 
044202-38.jpg,9.026,0.226,5.105,ni
044202-39.jpg,11.462,0.395,6.9239999999999995,Caesalpinia peltophoroides
044202-46.jpg,5.172999999999999,0.172,5.065,Bauhinia sp
044202-47.jpg,6.46,0.185,4.12,Bauhinia sp
061123-14.jpg,13.562999999999999,0.522,7.659,ni
061123-18.jpg,8.876,0.493,6.222,Tipuana tipu 
061123-19.jpg,7.754,0.47100000000000003,6.35,Ligustrum lucidum 
061123-26.jpg,10.481,0.684,9.842,Tipuana tipu 
061123-28.jpg,14.988,0.7829999999999999,14.289000000000001,Tipuana tipu 
061123-29.jpg,12.029000000000002,0.64,12.05,Tipuana tipu 
061123-30.jpg,13.911,0.595,13.784,Tipuana tipu 
061123-31.jpg,10.322000000000001,0.337,8.057,Jacaranda mimosaefolia
061123-32.jpg,14.939,0.955,11.95,Tipuana tipu 
061123-35.jpg,14.784,0.7609999999999999,9.981,Tipuana tipu 
061123-36.jpg,14.307,0.777,12.889000000000001,Tipuana tipu 
061123-51.jpg,14.924000000000001,0.691,11.196,Tipuana tipu 
061123-59.jpg,5.765,0.213,6.281000000000001,ni
061123-64.jpg,6.125,0.242,4.158,Mangifera indica
065811-101.jpg,6.119,0.226,4.593999999999999,Ligustrum lucidum 
065811-110.jpg,7.997000000000001,0.293,5.61,Tibouchina granulosa 
065811-112.jpg,5.752999999999999,0.19699999999999998,5.347,Tibouchina granulosa 
065811-26.jpg,5.452999999999999,0.248,7.779,Senna sp 
065811-29.jpg,5.937,0.172,5.0569999999999995,Tabebuia sp
065811-44.jpg,9.42,0.8340000000000001,11.905999999999999,Ligustrum lucidum 
065811-48.jpg,12.097999999999999,0.248,5.147,Caesalpinia peltophoroides
065811-51.jpg,8.834,0.42,8.106,Spathodea nilotica
065811-56.jpg,10.507,0.516,7.2,Tipuana tipu 
065811-57.jpg,12.628,0.528,8.453,Terminalia catappa
065811-59.jpg,11.359000000000002,0.662,10.815,Tipuana tipu 
065811-60.jpg,5.978,0.344,4.473,Bauhinia sp
065811-61.jpg,5.396,0.23199999999999998,3.0210000000000004,Bauhinia sp
065811-63.jpg,10.661,0.414,8.073,Caesalpinia peltophoroides
065811-81.jpg,13.423,0.5760000000000001,10.392999999999999,Tipuana tipu 
065811-84.jpg,8.49,0.207,7.268,Caesalpinia peltophoroides
065811-85.jpg,14.674000000000001,0.583,10.612,Tipuana tipu 
065811-88.jpg,13.264000000000001,0.376,7.4270000000000005,Caesalpinia peltophoroides
065811-99.jpg,16.695,0.821,13.568,Tipuana tipu 
078417-16.jpg,8.831,0.341,11.055,Caesalpinia peltophoroides
078417-25.jpg,6.216,0.242,8.302,Jacaranda mimosaefolia
088200-18.jpg,10.454,0.5,7.999,Tipuana tipu 
088200-19.jpg,8.187999999999999,0.312,7.305,Caesalpinia peltophoroides
088200-20.jpg,7.667999999999999,0.23600000000000002,5.976,Tibouchina granulosa 
088200-21.jpg,5.723,0.17800000000000002,3.983,Tibouchina mutabilis 
088200-23.jpg,10.252,0.7,7.053,Tipuana tipu 
088200-35.jpg,6.769,0.153,3.6180000000000003,Jacaranda mimosaefolia
088200-38.jpg,10.165,0.312,6.952999999999999,Ligustrum lucidum 
091413-29.jpg,6.245,0.618,6.5120000000000005,ni
091413-30.jpg,11.561,0.551,7.797000000000001,Ligustrum lucidum 
091413-36.jpg,6.15,0.245,5.149,Eugenia uniflora 
105171-16.jpg,11.163,0.5670000000000001,11.866,Bauhinia sp
105171-19.jpg,6.337999999999999,0.331,3.6,Bauhinia sp
105171-30.jpg,7.992999999999999,0.321,7.517,ni
105171-32.jpg,7.765,0.42,4.5889999999999995,Tabebuia sp
117820-10.jpg,9.982000000000001,0.42700000000000005,5.867000000000001,Ligustrum lucidum 
121657-10.jpg,13.414000000000001,0.512,8.751,Holocalyx balansae
121657-15.jpg,8.788,0.449,6.909,Holocalyx balansae
121657-18.jpg,7.558,0.43,7.102,Holocalyx balansae
121657-19.jpg,8.853,0.484,3.6719999999999997,ni
121657-20.jpg,8.663,0.484,3.3689999999999998,ni
126519-13.jpg,14.843,1.146,13.462,Caesalpinia ferrea var. leiostachya 
126519-41.jpg,8.231,0.14,4.731,Caesalpinia ferrea var. leiostachya 
126519-45.jpg,9.908999999999999,0.525,10.837,Caesalpinia ferrea var. leiostachya 
134465-15.jpg,10.567,0.47700000000000004,4.9639999999999995,Jacaranda mimosaefolia
134465-21.jpg,14.169,0.56,9.251,Tipuana tipu 
134465-29.jpg,7.782,0.16899999999999998,3.932,Bauhinia sp
138410-20.jpg,13.587,0.581,11.083,Tipuana tipu 
138410-27.jpg,14.300999999999998,0.7829999999999999,15.059000000000001,Tipuana tipu 
138410-29.jpg,12.764000000000001,0.742,12.932,Tipuana tipu 
138410-35.jpg,9.745,0.159,2.8289999999999997,Tabebuia sp
148067-10.jpg,10.077,0.519,10.573,Tipuana tipu 
148067-12.jpg,8.075,0.325,6.888,Ligustrum lucidum 
148067-19.jpg,12.61,0.503,9.783999999999999,Caesalpinia peltophoroides
148067-25.jpg,8.247,0.40700000000000003,4.215,Spathodea nilotica
148067-26.jpg,7.603,0.382,6.655,Tibouchina granulosa 
148067-33.jpg,9.156,0.318,8.191,Tibouchina granulosa 
148067-35.jpg,5.051,0.255,5.041,Spathodea nilotica
148067-36.jpg,12.413,0.45799999999999996,8.432,Caesalpinia peltophoroides
148067-37.jpg,14.823,0.987,14.225,Eucalyptus sp 
148067-48.jpg,9.458,0.414,10.753,Tibouchina granulosa 
148067-52.jpg,10.739,0.519,9.352,Terminalia catappa
148067-53.jpg,7.437,0.353,7.1339999999999995,Tibouchina granulosa 
148067-56.jpg,9.999,0.302,6.898,Caesalpinia peltophoroides
148067-57.jpg,10.673,0.43,10.935,Caesalpinia peltophoroides
148067-63.jpg,8.61,0.27399999999999997,3.565,Tabebuia sp
149829-10.jpg,10.494000000000002,0.49700000000000005,6.79,Holocalyx balansae
149829-18.jpg,12.853,0.5670000000000001,7.0920000000000005,Caesalpinia ferrea var. leiostachya 
149829-22.jpg,5.769,0.162,3.3480000000000003,Morus nigra 
149829-23.jpg,9.756,0.226,4.202,ni
149829-24.jpg,6.122000000000001,0.258,4.016,ni
149829-25.jpg,9.742,0.385,5.343999999999999,Holocalyx balansae
149829-26.jpg,5.91,0.22,3.659,Morus nigra 
149829-28.jpg,7.632999999999999,0.204,4.382,Holocalyx balansae
149829-30.jpg,14.362,0.5670000000000001,6.114,ni
149829-38.jpg,13.0,0.41100000000000003,7.978,Caesalpinia peltophoroides
149829-45.jpg,5.784,0.185,3.385,Caesalpinia peltophoroides
149829-46.jpg,9.767999999999999,0.369,5.837000000000001,Caesalpinia peltophoroides
149829-51.jpg,6.486000000000001,0.16899999999999998,2.963,ni
149829-52.jpg,9.453,0.344,4.73,Caesalpinia peltophoroides
149829-59.jpg,12.689,0.37200000000000005,5.854,Holocalyx balansae
151246-20.jpg,5.1370000000000005,0.191,2.166,ni
152781-10.jpg,7.044,0.21,5.522,Caesalpinia peltophoroides
162990-25.jpg,7.011,0.42700000000000005,8.421,Ligustrum lucidum 
162990-27.jpg,8.687000000000001,0.42,8.75,Ligustrum lucidum 
162990-32.jpg,11.466,0.503,10.175,Caesalpinia peltophoroides
168106-10.jpg,12.287,0.331,8.139,Delonix regia
168106-11.jpg,9.47,0.376,7.271,Ligustrum lucidum 
168106-13.jpg,10.64,0.541,8.772,Ligustrum lucidum 
168106-25.jpg,5.598,0.191,3.384,Erythrina falcata
168106-29.jpg,7.358,0.5379999999999999,6.277,Ligustrum lucidum 
168106-33.jpg,5.401,0.19399999999999998,6.143,Tibouchina granulosa 
170038-13.jpg,9.837,0.493,10.74,Tipuana tipu 
170038-15.jpg,26.338,0.7929999999999999,9.056000000000001,Eucalyptus sp 
170038-16.jpg,9.571,0.40700000000000003,7.91,Holocalyx balansae
170038-22.jpg,14.745999999999999,0.586,9.261000000000001,Tipuana tipu 
170038-24.jpg,14.899000000000001,0.6559999999999999,7.392,Tipuana tipu 
170038-28.jpg,15.91,0.605,9.5,Tipuana tipu 
170038-32.jpg,14.304,0.649,10.569,Tipuana tipu 
170038-38.jpg,12.119000000000002,0.547,8.221,Tipuana tipu 
170038-45.jpg,11.047,0.662,7.5889999999999995,Tipuana tipu 
170038-46.jpg,11.812999999999999,0.595,7.867999999999999,Tipuana tipu 
170038-47.jpg,15.14,0.608,7.696000000000001,Tipuana tipu 
170038-50.jpg,13.16,0.63,10.558,Tipuana tipu 
170038-54.jpg,8.149,0.309,5.245,Tipuana tipu 
170038-57.jpg,11.384,0.366,7.176,Tipuana tipu 
170038-60.jpg,9.844,0.42,7.346,Tipuana tipu 
170038-61.jpg,8.894,0.353,6.235,Tipuana tipu 
170038-64.jpg,9.952,0.423,5.975,Tipuana tipu 
170038-65.jpg,11.074000000000002,0.455,7.034,Tipuana tipu 
175986-16.jpg,5.584,0.29,4.442,ni
175986-32.jpg,7.108,0.239,4.687,Ligustrum lucidum 
175986-36.jpg,6.705,0.255,6.461,Caesalpinia peltophoroides
176109-18.jpg,8.195,0.223,2.102,ni
176109-47.jpg,9.192,0.28,4.067,Tibouchina granulosa 
176109-49.jpg,11.04,0.261,3.016,ni
176109-52.jpg,11.635,0.299,5.3420000000000005,Caesalpinia peltophoroides
176109-55.jpg,13.681,0.703,13.02,Tipuana tipu 
176109-67.jpg,9.118,0.5,7.995,Delonix regia
176109-73.jpg,8.704,0.37200000000000005,5.814,Tibouchina granulosa 
177091-17.jpg,7.466,0.28,8.656,Caesalpinia peltophoroides
177091-19.jpg,14.382,0.758,13.21,Tipuana tipu 
177091-25.jpg,11.623,0.353,9.631,Caesalpinia peltophoroides
177091-27.jpg,14.192,0.6970000000000001,9.445,Tipuana tipu 
177091-34.jpg,7.604,0.306,6.597,Tabebuia sp
177091-37.jpg,6.9510000000000005,0.325,6.725,Bauhinia sp
177091-41.jpg,6.415,0.315,4.56,Tibouchina granulosa 
182168-10.jpg,nan,nan,nan,ni
182168-11.jpg,10.05,0.535,8.636000000000001,Jacaranda mimosaefolia
182168-12.jpg,9.308,0.331,5.982,Tibouchina granulosa 
182168-15.jpg,9.065,0.395,10.550999999999998,Caesalpinia peltophoroides
182400-49.jpg,12.325999999999999,0.6970000000000001,8.421,Tipuana tipu 
182400-83.jpg,12.339,0.47100000000000003,8.738999999999999,Caesalpinia peltophoroides
182400-88.jpg,6.996,0.337,10.585,Delonix regia
182400-89.jpg,8.032,0.29,5.452000000000001,Ficus sp 
182400-90.jpg,12.845999999999998,0.6970000000000001,8.107999999999999,Tipuana tipu 
187810-16.jpg,12.698,0.5920000000000001,11.647,Caesalpinia peltophoroides
189111-20.jpg,12.277000000000001,0.509,8.649,Holocalyx balansae
189111-24.jpg,8.562000000000001,0.401,7.492999999999999,Holocalyx balansae
189111-30.jpg,11.032,0.423,9.279,Caesalpinia peltophoroides
189111-37.jpg,15.322000000000001,0.6970000000000001,11.99,Tipuana tipu 
189111-45.jpg,7.83,0.21600000000000003,6.596,Tibouchina mutabilis 
189111-46.jpg,12.793,0.56,12.285,Holocalyx balansae
189111-47.jpg,11.295,0.532,7.21,Holocalyx balansae
189111-54.jpg,9.517000000000001,0.35,7.284,Holocalyx balansae
190748-26.jpg,14.946,0.621,8.22,Spathodea nilotica
190748-48.jpg,7.053,0.312,6.002000000000001,Spathodea nilotica
190748-51.jpg,8.66,0.395,5.475,Caesalpinia peltophoroides
190748-52.jpg,7.511,0.318,4.835,ni
190748-59.jpg,7.4910000000000005,0.315,6.239,Terminalia catappa
190748-63.jpg,12.164000000000001,0.713,8.206,Ligustrum lucidum 
190748-64.jpg,7.147,0.23600000000000002,2.27,Spathodea nilotica
192716-13.jpg,9.716000000000001,0.43,6.532,Hovenia dulcis 
195855-110.jpg,7.815,0.299,6.704,Tibouchina granulosa 
195855-111.jpg,7.21,0.261,5.62,Tibouchina granulosa 
195855-12.jpg,11.498,0.40399999999999997,7.297000000000001,ni
195855-133.jpg,6.031000000000001,0.207,5.976,Tibouchina granulosa 
195855-138.jpg,8.555,0.423,8.796,Caesalpinia peltophoroides
195855-17.jpg,14.546,0.506,9.966000000000001,Caesalpinia peltophoroides
195855-23.jpg,11.470999999999998,0.5379999999999999,8.322000000000001,Spathodea nilotica
195855-24.jpg,15.235999999999999,0.5539999999999999,11.165,Caesalpinia peltophoroides
195855-34.jpg,11.097000000000001,0.248,4.207,ni
195855-36.jpg,12.116,0.42700000000000005,8.729,Caesalpinia peltophoroides
195855-50.jpg,14.425999999999998,0.49700000000000005,7.159,Caesalpinia peltophoroides
195855-51.jpg,13.61,0.624,10.253,Caesalpinia peltophoroides
195855-76.jpg,6.256,0.16899999999999998,4.651,Tabebuia sp
195855-83.jpg,6.25,0.21,3.802,Tibouchina mutabilis 
195855-84.jpg,7.13,0.446,12.349,Delonix regia
195855-86.jpg,8.344,0.509,7.5760000000000005,Spathodea nilotica
195855-90.jpg,6.636,0.344,4.067,Tibouchina granulosa 
195855-94.jpg,11.731,0.318,8.907,Caesalpinia ferrea var. leiostachya 
197645-34.jpg,10.024,0.258,8.517999999999999,Caesalpinia peltophoroides
197645-42.jpg,9.71,0.28300000000000003,6.461,Caesalpinia peltophoroides
216402-14.jpg,8.076,0.38799999999999996,4.2410000000000005,Caesalpinia peltophoroides
216402-20.jpg,7.3260000000000005,0.366,7.292999999999999,Tibouchina granulosa 
216402-26.jpg,7.659,0.315,6.367000000000001,Tibouchina granulosa 
216402-51.jpg,7.82,0.40700000000000003,6.35,Tibouchina granulosa 
216402-79.jpg,11.876,0.331,8.345,Caesalpinia peltophoroides
216402-88.jpg,8.004,0.19399999999999998,3.634,Tabebuia sp
353698-14.jpg,12.86,0.8340000000000001,9.821,Tipuana tipu 
353698-15.jpg,12.459000000000001,0.758,15.785,Tipuana tipu 
353698-21.jpg,12.227,0.40700000000000003,8.825,Caesalpinia peltophoroides
353698-24.jpg,12.786,0.47700000000000004,8.847000000000001,Caesalpinia peltophoroides
353698-28.jpg,11.605,0.48700000000000004,11.464,Caesalpinia peltophoroides
353698-38.jpg,9.392000000000001,0.385,4.243,Spathodea nilotica
353698-42.jpg,8.491,0.318,7.864,Tabebuia sp
353698-56.jpg,14.542,0.713,9.302999999999999,Spathodea nilotica
353698-58.jpg,7.117000000000001,0.22899999999999998,7.845,Delonix regia
353698-62.jpg,9.196,0.7959999999999999,7.593999999999999,Platanus occidentalis 
353698-63.jpg,6.566,0.34700000000000003,4.4510000000000005,Ligustrum lucidum 
353698-73.jpg,7.632000000000001,0.264,6.409,Tabebuia sp
354384-10.jpg,7.061,0.201,2.795,Caesalpinia peltophoroides
354384-26.jpg,6.9879999999999995,0.423,6.874,Tibouchina granulosa 
354384-34.jpg,13.661,0.39799999999999996,8.402000000000001,Caesalpinia peltophoroides
354384-42.jpg,8.491,0.35700000000000004,5.5729999999999995,Tibouchina granulosa 
354384-43.jpg,10.556,0.28,6.874,Caesalpinia peltophoroides
354384-45.jpg,6.232,0.191,3.668,Senna sp 
354384-46.jpg,6.702999999999999,0.255,2.417,ni
354384-60.jpg,6.556,0.251,3.8089999999999997,Caesalpinia peltophoroides
354384-62.jpg,9.972000000000001,0.446,5.36,Ligustrum lucidum 
354384-68.jpg,13.787,0.649,12.187999999999999,Tipuana tipu 
354384-69.jpg,12.28,0.493,3.83,Caesalpinia peltophoroides
354384-72.jpg,8.058,0.436,7.153,Ficus sp 
354384-74.jpg,14.022,0.589,9.412,Caesalpinia peltophoroides
354384-82.jpg,7.1979999999999995,0.376,4.683,Tibouchina granulosa 
354384-94.jpg,7.96,0.376,8.245,Caesalpinia peltophoroides
354384-95.jpg,7.66,0.35700000000000004,6.962999999999999,Caesalpinia peltophoroides
354392-10.jpg,10.161,0.691,11.895999999999999,Tipuana tipu 
354392-15.jpg,11.462,0.37200000000000005,9.309,Tabebuia sp
354392-18.jpg,14.535,0.866,11.485,Tipuana tipu 
354392-20.jpg,10.439,0.439,9.302999999999999,Caesalpinia peltophoroides
354392-28.jpg,14.117,0.6759999999999999,12.045,Tipuana tipu 
354392-32.jpg,12.179,0.344,5.922000000000001,Tipuana tipu 
354392-33.jpg,15.119000000000002,0.894,9.091000000000001,Tipuana tipu 
354392-37.jpg,9.027000000000001,0.27699999999999997,6.274,Tibouchina granulosa 
354392-41.jpg,10.054,0.325,4.95,Caesalpinia peltophoroides
354392-43.jpg,9.482999999999999,0.19399999999999998,4.649,Caesalpinia peltophoroides
354392-48.jpg,7.148,0.35,6.124,Caesalpinia peltophoroides
354392-51.jpg,7.747000000000001,0.204,6.662000000000001,Caesalpinia peltophoroides
354392-55.jpg,11.648,0.452,10.257,ni
354392-57.jpg,5.632000000000001,0.293,6.197,Hovenia dulcis 
354392-64.jpg,5.682,0.213,6.49,Tibouchina granulosa 
354392-65.jpg,8.788,0.532,8.607999999999999,Tibouchina granulosa 
354392-68.jpg,8.481,0.207,5.686,Hovenia dulcis 
470759-106.jpg,8.137,0.245,4.22,Jacaranda mimosaefolia
470759-108.jpg,8.129,0.29,7.5360000000000005,Tabebuia sp
470759-123.jpg,5.474,0.385,4.302,Michelia champaca 
470759-126.jpg,11.055,0.41700000000000004,9.378,Caesalpinia peltophoroides
470759-127.jpg,8.252,0.35700000000000004,6.8260000000000005,Caesalpinia peltophoroides
470759-13.jpg,8.032,0.309,6.006,Tibouchina granulosa 
470759-131.jpg,7.412000000000001,0.245,6.197,Caesalpinia peltophoroides
470759-138.jpg,7.446000000000001,0.28600000000000003,5.358,Spathodea nilotica
470759-20.jpg,10.414000000000001,0.547,11.852,Jacaranda mimosaefolia
470759-33.jpg,13.807,0.40700000000000003,7.432,Grevillea robusta 
470759-39.jpg,7.547000000000001,0.525,11.800999999999998,Delonix regia
470759-46.jpg,13.025,0.46799999999999997,9.142999999999999,Caesalpinia peltophoroides
470759-49.jpg,10.714,0.29,7.445,Tibouchina granulosa 
470759-52.jpg,13.571,0.40399999999999997,10.009,Caesalpinia peltophoroides
470759-54.jpg,9.926,0.29,7.211,Holocalyx balansae
470759-55.jpg,12.442,0.611,10.708,Holocalyx balansae
470759-58.jpg,13.085,0.49700000000000005,10.402999999999999,Caesalpinia peltophoroides
470759-63.jpg,13.267000000000001,0.535,11.305,Caesalpinia peltophoroides
470759-74.jpg,7.624,0.382,6.511,Ligustrum lucidum 
470759-75.jpg,6.6129999999999995,0.22,5.728,Tibouchina granulosa 
470759-86.jpg,6.332000000000001,0.261,6.627999999999999,Tibouchina granulosa 
470759-87.jpg,6.845,0.188,5.38,Tibouchina granulosa 
470759-90.jpg,6.236000000000001,0.23199999999999998,5.636,Grevillea robusta 
470759-93.jpg,6.854,0.22899999999999998,4.845,Grevillea robusta 
